"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","spec"
"special_no","administrative",0.301624418715271,0.0204260592104619,20000,0.5,0.6
"special_no","surveillance",0.355910256568738,0.0260268520971603,10525,0.5,0.6
"special_no","administrative",0.322473648883447,0.0179246729217417,20000,0.5,0.65
"special_no","surveillance",0.365271497840162,0.0231247247178018,10487.3,0.5,0.65
"special_no","administrative",0.34182828431658,0.018017635665842,20000,0.5,0.7
"special_no","surveillance",0.382770993728105,0.0299477844978517,10496.9,0.5,0.7
"special_no","administrative",0.377008534646781,0.0197544103711848,20000,0.5,0.75
"special_no","surveillance",0.402668695148547,0.025961464342263,10533.25,0.5,0.75
"special_no","administrative",0.404466276062545,0.0155660053356577,20000,0.5,0.8
"special_no","surveillance",0.422392995365619,0.0198975204307987,10498.2,0.5,0.8
"special_no","administrative",0.427431454753468,0.0143483076130559,20000,0.5,0.85
"special_no","surveillance",0.42740392826781,0.0135540985270858,10488.65,0.5,0.85
"special_no","administrative",0.47484369860967,0.0157263347970113,20000,0.5,0.9
"special_no","surveillance",0.452685463446099,0.0211964234372376,10492.6,0.5,0.9
"special_no","administrative",0.528545294385507,0.012721462838076,20000,0.5,0.95
"special_no","surveillance",0.476588803137819,0.0170462450559682,10504.6,0.5,0.95
"special_no","administrative",0.582747932842819,0.0144200159977049,20000,0.5,1
"special_no","surveillance",0.492942372371905,0.021645424307542,10496.9,0.5,1
