"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_test_nonari"
"special_no","administrative",0.498123478054146,0.0255216443117593,10491.95,0.5,0
"special_no","surveillance",0.498123478054146,0.0255216443117593,10491.95,0.5,0
"special_no","administrative",0.522958295839146,0.0204160180298557,11452.9,0.5,0.1
"special_no","surveillance",0.502743169942286,0.0212751857998152,10505.3,0.5,0.1
"special_no","administrative",0.537192146378929,0.0167489871259574,12394.3,0.5,0.2
"special_no","surveillance",0.501527339708201,0.0195590805303554,10482.55,0.5,0.2
"special_no","administrative",0.551619507458595,0.0116734021975551,13343.65,0.5,0.3
"special_no","surveillance",0.507425658664483,0.0137344985130819,10497.1,0.5,0.3
"special_no","administrative",0.554485528350739,0.0178032221268258,14315.9,0.5,0.4
"special_no","surveillance",0.494740488117773,0.0188239677869613,10493.35,0.5,0.4
"special_no","administrative",0.562925277024889,0.0159683517883402,15242.8,0.5,0.5
"special_no","surveillance",0.499102072160443,0.0218148745040964,10485,0.5,0.5
"special_no","administrative",0.568154701291073,0.0187626718432768,16180.7,0.5,0.6
"special_no","surveillance",0.49631971969408,0.0254689911144134,10511.55,0.5,0.6
"special_no","administrative",0.581408383897644,0.0167342121513467,17139.85,0.5,0.7
"special_no","surveillance",0.504320697285172,0.0227954587782376,10514.55,0.5,0.7
"special_no","administrative",0.582321538113409,0.0137272692107656,18105.95,0.5,0.8
"special_no","surveillance",0.50588009679649,0.0168593870896669,10498.3,0.5,0.8
"special_no","administrative",0.586250747792807,0.0138626805605298,19053.4,0.5,0.9
"special_no","surveillance",0.502563844003695,0.0144742436274138,10514.3,0.5,0.9
"special_no","administrative",0.591316812452461,0.0148770786810314,20000,0.5,1
"special_no","surveillance",0.504193918643107,0.0248081238248458,10507.9,0.5,1
