"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","IP_nonflu"
"special_no","administrative",0.586418299411167,0.012642447219597,20000,0.5,0.1
"special_no","surveillance",0.491719127156803,0.0226425437383579,6505.15,0.5,0.1
"special_no","administrative",0.588860509152908,0.0127908052584865,20000,0.5,0.2
"special_no","surveillance",0.503533047468045,0.0184645314965635,8482.85,0.5,0.2
"special_no","administrative",0.590663241283954,0.0123939472883707,20000,0.5,0.3
"special_no","surveillance",0.503125043090739,0.0130097858553554,10516.1,0.5,0.3
"special_no","administrative",0.58033973302479,0.015481655186419,20000,0.5,0.4
"special_no","surveillance",0.493817430606398,0.021812538090744,12481.05,0.5,0.4
"special_no","administrative",0.586658720786057,0.016313120761681,20000,0.5,0.5
"special_no","surveillance",0.499008815192161,0.0211459437827024,14487.05,0.5,0.5
"special_no","administrative",0.585275824045162,0.0140244765851994,20000,0.5,0.6
"special_no","surveillance",0.495198405960636,0.0174825412972088,16504.05,0.5,0.6
