"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_vac"
"special_no","administrative",NA,NA,20000,0.5,0
"special_no","surveillance",NA,NA,12009.45,0.5,0
"special_no","administrative",0.602649132507248,0.0369227074464555,20000,0.5,0.1
"special_no","surveillance",0.512296598466538,0.0472676563785236,11697.85,0.5,0.1
"special_no","administrative",0.588435694279585,0.0221860884975554,20000,0.5,0.2
"special_no","surveillance",0.502652663204748,0.0271424285248513,11418.35,0.5,0.2
"special_no","administrative",0.586484103495164,0.0215024228754033,20000,0.5,0.3
"special_no","surveillance",0.497168694735603,0.0258625643374838,11098.2,0.5,0.3
"special_no","administrative",0.586035508869018,0.0164331716672221,20000,0.5,0.4
"special_no","surveillance",0.49604253719828,0.023265134298863,10796.3,0.5,0.4
"special_no","administrative",0.588756963733888,0.0139497447364801,20000,0.5,0.5
"special_no","surveillance",0.502038318694993,0.0199887562342332,10507.1,0.5,0.5
"special_no","administrative",0.58592675596396,0.0138005728698137,20000,0.5,0.6
"special_no","surveillance",0.502637886357355,0.016945808049228,10228.1,0.5,0.6
"special_no","administrative",0.58612174664896,0.0134115975899555,20000,0.5,0.7
"special_no","surveillance",0.499704496290831,0.0186643078314796,9878.65,0.5,0.7
"special_no","administrative",0.595114060682007,0.0112259650551,20000,0.5,0.8
"special_no","surveillance",0.505512483017379,0.0194207763498178,9586.15,0.5,0.8
"special_no","administrative",0.588751696366894,0.0234478677362032,20000,0.5,0.9
"special_no","surveillance",0.49998151326394,0.0340231326165343,9290.45,0.5,0.9
"special_no","administrative",NA,NA,20000,0.5,1
"special_no","surveillance",NA,NA,9025.1,0.5,1
