"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_test_ari"
"special_no","administrative",NA,NA,0,0.5,0
"special_no","surveillance",NA,NA,0,0.5,0
"special_no","administrative",0.577312224646944,0.047490950004706,2010.95,0.5,0.1
"special_no","surveillance",0.483317983157389,0.0604889327607747,1052.95,0.5,0.1
"special_no","administrative",0.596650246365387,0.0404729582068015,4009.7,0.5,0.2
"special_no","surveillance",0.505427964472758,0.0548315316521387,2106.05,0.5,0.2
"special_no","administrative",0.585060782661587,0.0144090619550223,6016.25,0.5,0.3
"special_no","surveillance",0.487549683957952,0.0277944123688603,3156.45,0.5,0.3
"special_no","administrative",0.585720294230269,0.0251993499627891,8011.6,0.5,0.4
"special_no","surveillance",0.494276866131972,0.034880562754347,4208.35,0.5,0.4
"special_no","administrative",0.592193704644343,0.0296092832974351,10007.8,0.5,0.5
"special_no","surveillance",0.50450867563985,0.0415615545716296,5263.5,0.5,0.5
"special_no","administrative",0.59096406330836,0.014750571355634,11998.8,0.5,0.6
"special_no","surveillance",0.505720135090648,0.0251669890886629,6275.2,0.5,0.6
"special_no","administrative",0.588271747636462,0.0185255343792278,13989.6,0.5,0.7
"special_no","surveillance",0.50104588959425,0.0281185209789513,7342.85,0.5,0.7
"special_no","administrative",0.592218197768161,0.0169297736997832,15986.6,0.5,0.8
"special_no","surveillance",0.503272006260317,0.0188462058061664,8374.6,0.5,0.8
"special_no","administrative",0.590455138157368,0.0130187389101252,17998.4,0.5,0.9
"special_no","surveillance",0.502402091479824,0.0202234299880521,9457.75,0.5,0.9
"special_no","administrative",0.583906514500931,0.015061863951834,20000,0.5,1
"special_no","surveillance",0.491240415926219,0.0175917788928139,10489.7,0.5,1
