"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","sens_vac"
"special_no","administrative",0.478461544079765,0.0203880114417217,20000,0.5,0.6
"special_no","surveillance",0.396357033737105,0.0254417272049977,10476.55,0.5,0.6
"special_no","administrative",0.497856863126839,0.0150528071677297,20000,0.5,0.65
"special_no","surveillance",0.427684438154753,0.0194497694186163,10516.9,0.5,0.65
"special_no","administrative",0.513119361842197,0.0179370735841635,20000,0.5,0.7
"special_no","surveillance",0.437542229485713,0.0249702583702996,10496.95,0.5,0.7
"special_no","administrative",0.522526058125851,0.0174179858606405,20000,0.5,0.75
"special_no","surveillance",0.443496046332803,0.0257783280699678,10501.3,0.5,0.75
"special_no","administrative",0.533888369128776,0.0161613093977651,20000,0.5,0.8
"special_no","surveillance",0.456186030185212,0.0184302351520739,10516.05,0.5,0.8
"special_no","administrative",0.544914349787798,0.0159969130104806,20000,0.5,0.85
"special_no","surveillance",0.460863558079564,0.0249667151439569,10501.4,0.5,0.85
"special_no","administrative",0.563669993220433,0.0169659141987079,20000,0.5,0.9
"special_no","surveillance",0.479833679252991,0.0230587050338516,10480.35,0.5,0.9
"special_no","administrative",0.576116558306337,0.0120771867430045,20000,0.5,0.95
"special_no","surveillance",0.488759853332617,0.0200772899879833,10504.8,0.5,0.95
"special_no","administrative",0.583843380830027,0.0140170778515862,20000,0.5,1
"special_no","surveillance",0.495804693925402,0.0175559646902442,10514.75,0.5,1
