"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","p_sympt_ari"
"special_no","administrative",0.5884603287647,0.0110820646457273,20000,0.5,0
"special_no","surveillance",NA,NA,0,0.5,0
"special_no","administrative",0.582942962863149,0.0127980538822421,20000,0.5,0.1
"special_no","surveillance",0.517819521495348,0.047790523869714,1039.4,0.5,0.1
"special_no","administrative",0.584792684720051,0.0146166556006587,20000,0.5,0.2
"special_no","surveillance",0.517454056005134,0.0406507143964547,2112.25,0.5,0.2
"special_no","administrative",0.587131714181877,0.014365051837202,20000,0.5,0.3
"special_no","surveillance",0.49759000242706,0.0290145581288823,3139.75,0.5,0.3
"special_no","administrative",0.593926197496168,0.0134323883582165,20000,0.5,0.4
"special_no","surveillance",0.510287593442265,0.0340650353107703,4199.95,0.5,0.4
"special_no","administrative",0.588182791253406,0.0139348776701413,20000,0.5,0.5
"special_no","surveillance",0.51316941623914,0.0287586462895132,5262.15,0.5,0.5
"special_no","administrative",0.588892602463794,0.0171059638605899,20000,0.5,0.6
"special_no","surveillance",0.506227596098584,0.0275606849853583,6312.65,0.5,0.6
"special_no","administrative",0.587531365032673,0.0172189542913963,20000,0.5,0.7
"special_no","surveillance",0.497502927051053,0.0226932556588569,7365.3,0.5,0.7
"special_no","administrative",0.591172403996064,0.01657532418445,20000,0.5,0.8
"special_no","surveillance",0.503433666776599,0.0274183440821952,8389.55,0.5,0.8
"special_no","administrative",0.586150203324364,0.0152326825656345,20000,0.5,0.9
"special_no","surveillance",0.499138161821946,0.0164602095672937,9440.35,0.5,0.9
"special_no","administrative",0.5874365088205,0.0142283728627736,20000,0.5,1
"special_no","surveillance",0.500966580532004,0.0220069761346463,10515.8,0.5,1
