"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","sens"
"special_no","administrative",0.550190576250134,0.015769734425492,20000,0.5,0.6
"special_no","surveillance",0.42080960077371,0.0231985192607458,10512.05,0.5,0.6
"special_no","administrative",0.555651157096209,0.0208304422549628,20000,0.5,0.65
"special_no","surveillance",0.427488187921011,0.0303390321413116,10521.4,0.5,0.65
"special_no","administrative",0.552512131061083,0.0182350326922812,20000,0.5,0.7
"special_no","surveillance",0.429537453377956,0.0261441879408317,10510.35,0.5,0.7
"special_no","administrative",0.565281272805475,0.0185138203372905,20000,0.5,0.75
"special_no","surveillance",0.447729694428162,0.0256696770799103,10503.25,0.5,0.75
"special_no","administrative",0.571067551764066,0.012871129846324,20000,0.5,0.8
"special_no","surveillance",0.463889212640935,0.0198450799651906,10502.1,0.5,0.8
"special_no","administrative",0.575391452294979,0.0132563974782749,20000,0.5,0.85
"special_no","surveillance",0.46449604477249,0.0176350483968641,10503.15,0.5,0.85
"special_no","administrative",0.582287325009841,0.0166728991687403,20000,0.5,0.9
"special_no","surveillance",0.477941286661416,0.0196099340756803,10491.5,0.5,0.9
"special_no","administrative",0.583254285773832,0.0195046815926042,20000,0.5,0.95
"special_no","surveillance",0.48829540342038,0.0210927570445622,10487.95,0.5,0.95
"special_no","administrative",0.582603551643575,0.0170284186107007,20000,0.5,1
"special_no","surveillance",0.492167913360876,0.0195662791974393,10489.3,0.5,1
