"name","type","VE_est_mean","VE_est_sd","n_study_mean","VE_true","IP_flu"
"special_no","administrative",0.519107246470476,0.0259476306726548,20000,0.5,0.1
"special_no","surveillance",0.491316598796947,0.0302773615416837,7491.4,0.5,0.1
"special_no","administrative",0.555095256074335,0.0163040898011003,20000,0.5,0.2
"special_no","surveillance",0.499231070041393,0.019637021074501,8992.6,0.5,0.2
"special_no","administrative",0.58986274004287,0.0125826199469962,20000,0.5,0.3
"special_no","surveillance",0.502860426741915,0.0185064325316098,10488.4,0.5,0.3
"special_no","administrative",0.625857068208755,0.0148451588272388,20000,0.5,0.4
"special_no","surveillance",0.502118084000201,0.0194152066629969,11987,0.5,0.4
"special_no","administrative",0.665998989720197,0.00789488163282919,20000,0.5,0.5
"special_no","surveillance",0.500242874996638,0.0154350090730036,13476.35,0.5,0.5
"special_no","administrative",0.713640488065533,0.00799592449668402,20000,0.5,0.6
"special_no","surveillance",0.49757726028119,0.0178085284727152,15021.75,0.5,0.6
